x,y
0.478128447596626,3.43438534278988
0.574955138492646,3.72486541547794
0.585193875717598,3.75558162715279
0.984010539423928,4.95203161827178
0.842156400836122,4.52646920250837
0.826629534364751,4.47988860309425
0.368632934937274,3.10589880481182
0.873409156236513,4.62022746870954
0.985128642196848,4.95538592659054
0.958614371042096,4.87584311312629
0.590407122109302,3.7712213663279
0.714568710548588,4.14370613164576
0.399896781309679,3.19969034392904
0.132526295965029,2.39757888789509
0.771521046446136,4.31456313933841
0.144810434813321,2.43443130443996
0.279507204296142,2.83852161288843
0.245630908560527,2.73689272568158
0.317524965429989,2.95257489628997
0.644417672085708,3.93325301625712
0.850416256218705,4.55124876865612
0.563195273100982,3.68958581930295
0.0177949979271019,2.05338499378131
0.162662326766992,2.48798698030098
0.454027985249179,3.36208395574754
0.44140630068073,3.32421890204219
0.454949750807755,3.36484925242327
0.784444470293695,4.35333341088108
0.137137182236435,2.41141154670931
0.41337682417714,3.24013047253142
0.51802946363714,3.55408839091142
0.208013159648166,2.6240394789445
0.44731560865611,3.34194682596833
0.514829487100225,3.54448846130067
0.80997390362425,4.42992171087275
0.612592109678612,3.83777632903584
0.692283617751073,4.07685085325322
0.853340378478754,4.56002113543626
0.674531027591288,4.02359308277386
0.518261218579899,3.5547836557397
0.63223633313932,3.89670899941796
0.106455223888694,2.31936567166608
0.66436508528671,3.99309525586013
0.279258448163662,2.83777534449099
0.396496440798527,3.18948932239558
0.0050309469352775,2.01509284080583
0.103950845152302,2.31185253545691
0.407940229057649,3.22382068717295
0.645306361825038,3.93591908547512
0.555647121923327,3.66694136576998
0.921841950013265,4.7655258500398
0.651883276467963,3.95564982940389
0.808070531785643,4.42421159535693
0.295509171450045,2.88652751435014
0.39586339218041,3.18759017654123
0.00802359510754436,2.02407078532263
0.132675013434015,2.39802504030205
0.0995876714910406,2.29876301447312
0.230614797964865,2.6918443938946
0.625875648040509,3.87762694412153
0.624454853073544,3.87336455922063
0.114660938859364,2.34398281657809
0.608787875320847,3.82636362596254
0.0746732780772521,2.22401983423176
0.815774201187147,4.44732260356144
0.152954078061747,2.45886223418524
0.750654689610107,4.25196406883032
0.312780414244792,2.93834124273438
0.659948265658647,3.97984479697594
0.352852753726177,3.05855826117853
0.90553227787842,4.71659683363526
0.702601520018431,4.10780456005529
0.216865561553384,2.65059668466015
0.764781740036117,4.29434522010835
0.5710873167026,3.7132619501078
0.511501541711105,3.53450462513332
0.754300583074223,4.26290174922267
0.754178797811187,4.26253639343356
0.146210019312216,2.43863005793665
0.783784594284432,4.3513537828533
0.774904587020049,4.32471376106015
0.333522510720145,3.00056753216044
0.221736460412438,2.66520938123731
0.98986829148935,4.96960487446805
0.642680861948305,3.92804258584491
0.529387755978727,3.58816326793618
0.89806991337185,4.69420974011555
0.563768010251718,3.69130403075516
0.521080302974255,3.56324090892277
0.61923253410926,3.85769760232778
0.618006125071674,3.85401837521502
0.038991119019431,2.11697335705829
0.581643410389145,3.74493023116744
0.913117995686653,4.73935398705996
0.585324601478297,3.75597380443489
0.108692072878205,2.32607621863462
0.881331326111618,4.64399397833485
0.33684557723817,3.01053673171451
0.810771278931316,4.43231383679395
0.15453271450506,2.46359814351518
0.545702035155151,3.63710610546545
0.500528507413847,3.50158552224154
0.913558504318742,4.74067551295622
0.496546418382386,3.48963925514716
0.540432351995846,3.62129705598754
0.400438176936589,3.20131453080977
0.186248040292382,2.55874412087715
0.444217820703913,3.33265346211174
0.832728216771041,4.49818465031312
0.475653157699333,3.426959473098
0.528141955783867,3.5844258673516
0.449136069899746,3.34740820969924
0.129498871596252,2.38849661478875
0.738277141816082,4.21483142544825
0.252595833278468,2.7577874998354
0.648549392418305,3.94564817725492
0.346032075640187,3.03809622692056
0.207024428287035,2.6210732848611
0.218329046649709,2.65498713994913
0.754176200091033,4.2625286002731
0.287637693472813,2.86291308041844
0.343403679771327,3.03021103931398
0.553624756775334,3.660874270326
0.187508755138437,2.56252626541531
0.561515995231359,3.68454798569408
0.567897850821343,3.70369355246403
0.34310277555346,3.02930832666038
0.167715687531634,2.5031470625949
0.793564707652298,4.38069412295689
0.0889613863614819,2.26688415908445
0.844604792780526,4.53381437834158
0.0266522678010574,2.07995680340317
0.912049732244721,4.73614919673416
0.533354830376907,3.60006449113072
0.219949797692509,2.65984939307753
0.45858936318024,3.37576808954072
0.174447947402784,2.52334384220835
0.660413088235135,3.9812392647054
0.658210414431768,3.9746312432953
0.156209237535319,2.46862771260596
0.74671770454423,4.24015311363269
0.324018615897355,2.97205584769207
0.264047034040409,2.79214110212123
0.599563888628152,3.79869166588446
0.643471627445585,3.93041488233676
0.277266181905728,2.83179854571718
0.433758354060096,3.30127506218029
0.633418640319066,3.9002559209572
0.307165789272312,2.92149736781693
0.561516744936256,3.68455023480877
0.299451983341934,2.8983559500258
0.21759476777458,2.65278430332374
0.114294566500246,2.34288369950074
0.727152823364888,4.18145847009466
0.110615770201891,2.33184731060567
0.597155937234811,3.79146781170443
0.8088937040451,4.4266811121353
0.100297710058957,2.30089313017687
0.138664159908124,2.41599247972437
0.0270812636879507,2.08124379106385
0.899519588343448,4.69855876503034
0.548641891588997,3.64592567476699
0.0222817374222573,2.06684521226677
0.2052699075377,2.6158097226131
0.881021196693317,4.64306359007995
0.947407140677419,4.84222142203226
0.629894033232972,3.88968209969892
0.761140429144454,4.28342128743336
0.538806389257021,3.61641916777106
0.650247663874518,3.95074299162355
0.581475155312356,3.74442546593707
0.782823879198415,4.34847163759524
0.440223097334451,3.32066929200335
0.0756873829146099,2.22706214874383
0.335475192016271,3.00642557604881
0.216226405852016,2.64867921755605
0.161348817794402,2.48404645338321
0.630059272292692,3.89017781687808
0.358504458657253,3.07551337597176
0.365055692212046,3.09516707663614
0.583947067056059,3.75184120116818
0.641574350384647,3.92472305115394
0.795595162708816,4.38678548812645
0.570744359941317,3.71223307982395
0.761021199406937,4.28306359822081
0.426429756373591,3.27928926912077
0.961740098933097,4.88522029679929
0.13449307103702,2.40347921311106
0.84693359840376,4.54080079521128
0.849962817456318,4.54988845236896
0.952214474936081,4.85664342480824
0.208968157069456,2.62690447120837
0.519159536021591,3.55747860806477
0.469932490016747,3.40979747005024
0.700489787041547,4.10146936112464
0.679998731930237,4.03999619579071
0.897016826247268,4.69105047874181
0.336059254492472,3.00817776347742
0.956046361457285,4.86813908437186
0.104987828688948,2.31496348606684
0.206921678825303,2.62076503647591
0.246278384445546,2.73883515333664
0.583478471605102,3.75043541481531
0.610031494223576,3.83009448267073
0.695904718934403,4.08771415680321
0.229216514377886,2.68764954313366
0.148328828212804,2.44498648463841
0.508988329195313,3.52696498758594
0.921522999609178,4.76456899882753
0.140659325222279,2.42197797566684
0.88298684574554,4.64896053723662
0.587102830511682,3.76130849153505
0.142486720373502,2.42746016112051
0.306420900394585,2.91926270118375
0.940643332337373,4.82192999701212
0.623951226974952,3.87185368092485
0.451564504294257,3.35469351288277
0.963405990108529,4.89021797032559
0.762253390556226,4.28676017166868
0.229015290678468,2.6870458720354
0.363129777866441,3.08938933359932
0.55752923085392,3.67258769256176
0.278762959830911,2.83628887949273
0.658297549913068,3.9748926497392
0.198928259376692,2.59678477813008
0.340520664910827,3.02156199473248
0.231960136183311,2.69588040854993
0.271527044442121,2.81458113332636
0.589482397045604,3.76844719113681
0.47588897273959,3.42766691821877
0.301342620703584,2.90402786211075
0.263387037563669,2.79016111269101
0.618839382168024,3.85651814650407
0.0232076271291569,2.06962288138747
0.452299542418443,3.35689862725533
0.837613946994825,4.51284184098448
0.240428139262786,2.72128441778836
0.398739600726849,3.19621880218055
0.998860040759453,4.99658012227836
0.286726193027557,2.86017857908267
0.42764229083819,3.28292687251457
0.150946066472957,2.45283819941887
0.553872806444183,3.66161841933255
0.446866582628252,3.34059974788476
0.928225746421679,4.78467723926504
0.643571734696322,3.93071520408897
0.318143478167008,2.95443043450103
0.789863901914024,4.36959170574207
0.482754122336835,3.4482623670105
0.658818832963646,3.97645649889094
0.349191549678779,3.04757464903634
0.414238973850525,3.24271692155157
0.906709388761564,4.72012816628469
0.0523552464788922,2.15706573943668
0.194824739531089,2.58447421859327
0.760495087511397,4.28148526253419
0.0325721346836093,2.09771640405083
0.997773490001742,4.99332047000523
0.781761435370708,4.34528430611212
0.398871552585663,3.19661465775699
0.178936462800826,2.53680938840248
0.928471120892924,4.78541336267877
0.190670475285522,2.57201142585657
0.936639506071955,4.80991851821586
0.670232789274775,4.01069836782433
0.0271441857261383,2.08143255717841
0.346224262936072,3.03867278880822
0.63158508479759,3.89475525439277
0.8907211470861,4.6721634412583
0.70720836151386,4.12162508454158
0.240868939729417,2.72260681918825
0.0232151459311026,2.06964543779331
0.583524831822007,3.75057449546602
0.896359964773846,4.68907989432154
0.537501463442228,3.61250439032668
0.00987697046344038,2.02963091139032
0.210373991259446,2.63112197377834
0.168323021117316,2.50496906335195
0.049160262715768,2.1474807881473
0.524748105008703,3.57424431502611
0.579608594460444,3.73882578338133
0.136394445101777,2.40918333530533
0.202825385648038,2.60847615694411
0.222708575191391,2.66812572557417
0.737085520447234,4.2112565613417
0.0895689741358278,2.26870692240748
0.344047982226705,3.03214394668011
0.994734402473454,4.98420320742036
0.812518194848523,4.43755458454557
0.388159107771634,3.1644773233149
0.259157951758122,2.77747385527437
0.695294137374649,4.08588241212395
0.345703011136982,3.03710903341095
0.791653773418602,4.37496132025581
0.666258128565523,3.99877438569657
0.917014146316204,4.75104243894861
0.461775536739468,3.3853266102184
0.610705443216863,3.83211632965059
0.0370528058239259,2.11115841747178
0.472909603877305,3.41872881163192
0.0381906687471575,2.11457200624147
0.213472335607828,2.64041700682349
0.743206071337727,4.22961821401318
0.413166650756659,3.23949995226998
0.719860397004184,4.15958119101255
0.053150913617844,2.15945274085353
0.0027043638435611,2.00811309153068
0.192400073142417,2.57720021942725
0.836331643006038,4.50899492901811
0.377784115374509,3.13335234612353
0.662299833268428,3.98689949980528
0.209970459401359,2.62991137820408
0.444579861903045,3.33373958570913
0.886769830091809,4.66030949027543
0.883167341883063,4.64950202564919
0.298161750969233,2.8944852529077
0.0633623882649963,2.19008716479499
0.317819193152566,2.9534575794577
0.478008628422533,3.4340258852676
0.254409675084157,2.76322902525247
0.462210000056253,3.38663000016876
0.8315918050167,4.4947754150501
0.992841281101619,4.97852384330486
0.223050809036977,2.66915242711093
0.419975812486299,3.2599274374589
0.521188783689225,3.56356635106767
0.312090855791724,2.93627256737517
0.726949543959413,4.18084863187824
0.230829024330293,2.69248707299088
0.740281341927257,4.22084402578177
0.258415893292961,2.77524767987888
0.692720110914242,4.07816033274272
0.662569825827436,3.98770947748231
0.537573660726742,3.61272098218023
0.0362554081958867,2.10876622458766
0.91617332694768,4.74851998084304
0.54333858388283,3.63001575164849
0.3804041408866,3.1412124226598
0.75344443296079,4.26033329888237
0.722440379317957,4.16732113795387
0.136969645651047,2.41090893695314
0.952440939713123,4.85732281913937
0.914022714120634,4.7420681423619
0.964083657765438,4.89225097329631
0.653576699295491,3.96073009788647
0.330824605309463,2.99247381592839
0.892290883493161,4.67687265047948
0.906548353273254,4.71964505981976
0.33130752700298,2.99392258100894
0.959651054287661,4.87895316286298
0.702134696118624,4.10640408835587
0.567122236036201,3.7013667081086
0.195868296885546,2.58760489065664
0.402327858612552,3.20698357583766
0.475237290299195,3.42571187089758
0.112045231769285,2.33613569530786
0.737322458602934,4.2119673758088
0.548444813540658,3.64533444062197
0.65558614018039,3.96675842054117
0.570196022748154,3.71058806824446
0.827889818183414,4.48366945455024
0.203034263674753,2.60910279102426
0.381197839317455,3.14359351795237
0.878982641586904,4.63694792476071
0.949076519595083,4.84722955878525
0.00440681146054467,2.01322043438163
0.744514774723752,4.23354432417126
0.63768565256737,3.91305695770211
0.421480396086036,3.26444118825811
0.19847277757121,2.59541833271363
0.729571157166643,4.18871347149993
0.279089773417092,2.83726932025128
0.25288329167604,2.75864987502812
0.369533796513029,3.10860138953909
0.321313922071203,2.96394176621361
0.990613207175764,4.97183962152729
0.766196268920375,4.29858880676113
0.107486886128454,2.32246065838536
0.57172247683217,3.71516743049651
0.0453147379155173,2.13594421374655
0.868814185950213,4.60644255785064
0.849884061174469,4.54965218352341
0.429959457743178,3.28987837322954
0.207727768806681,2.62318330642004
0.478438903514981,3.43531671054494
0.735799498860057,4.20739849658017
0.627382079013567,3.8821462370407
0.0448778588994631,2.13463357669839
0.405721505137008,3.21716451541102
0.208670441276111,2.62601132382833
0.411360768131822,3.23408230439547
0.906076694058697,4.71823008217609
0.16779769938264,2.50339309814792
0.796001552675334,4.388004658026
0.916089171052361,4.74826751315708
0.778084816662272,4.33425444998681
0.577179938539084,3.73153981561725
0.704678304698625,4.11403491409587
0.000297400762315547,2.00089220228695
0.356436462722761,3.06930938816828
0.463610635732591,3.39083190719777
0.965025340653328,4.89507602195998
0.784839299607014,4.35451789882104
0.397536018348631,3.19260805504589
0.000420787121290456,2.00126236136387
0.749839377545427,4.24951813263628
0.30642386746779,2.91927160240337
0.0230025201010955,2.06900756030329
0.499558107332916,3.49867432199875
0.66578755200671,3.99736265602013
0.0146531632003915,2.04395948960117
0.456032088466713,3.36809626540014
0.125313426164922,2.37594027849476
0.118024226490805,2.35407267947241
0.161545788266007,2.48463736479802
0.915704090669916,4.74711227200975
0.467556319629923,3.40266895888977
0.0352854619036388,2.10585638571092
0.171353246144044,2.51405973843213
0.189553211446519,2.56865963433956
0.474805625573906,3.42441687672172
0.0458714963320875,2.13761448899626
0.28432416543729,2.85297249631187
0.246350301096885,2.73905090329066
0.61406708500889,3.84220125502667
0.860711036545343,4.58213310963603
0.395220847681115,3.18566254304334
0.581055738702449,3.74316721610735
0.815939049686707,4.44781714906012
0.456924346807378,3.37077304042213
0.597019807536853,3.79105942261056
0.330241310588231,2.99072393176469
0.629485133184891,3.88845539955467
0.969445781819234,4.9083373454577
0.0777694569756306,2.23330837092689
0.948151731352957,4.84445519405887
0.969865730619836,4.90959719185951
0.355335183265622,3.06600554979686
0.558573506996942,3.67572052099083
0.40203956077102,3.20611868231306
0.197937744993379,2.59381323498014
0.502906002046411,3.50871800613923
0.634706452183764,3.90411935655129
0.239272794157386,2.71781838247216
0.477622382347774,3.43286714704332
0.51310930218815,3.53932790656445
0.255563669448426,2.76669100834528
0.952992298730021,4.85897689619006
0.870514068450865,4.6115422053526
0.0828123986587889,2.24843719597637
0.92613649769645,4.77840949308935
0.463436913035395,3.39031073910619
0.622612960753112,3.86783888225934
0.695701035542266,4.0871031066268
0.49825908094856,3.49477724284568
0.74221468271022,4.22664404813066
0.694641034963324,4.08392310488997
0.904862808447042,4.71458842534113
0.986391134732637,4.95917340419791
0.709407363391223,4.12822209017367
0.813260349771816,4.43978104931545
0.751773967526729,4.25532190258019
0.332461416271048,2.99738424881314
0.320791996757929,2.96237599027379
0.767515626659021,4.30254687997706
0.636274313821169,3.90882294146351
0.360670497612934,3.0820114928388
0.622839267109211,3.86851780132763
0.262174248074369,2.78652274422311
0.15388713904332,2.46166141712996
0.32713407257084,2.98140221771252
0.0699999449349857,2.20999983480496
0.326867448430631,2.98060234529189
0.0687626756288864,2.20628802688666
0.19183232821996,2.57549698465988
0.97030765786149,4.91092297358447
0.0732590624507359,2.21977718735221
0.869731576834391,4.60919473050317
0.759674349694415,4.27902304908324
0.399812529066168,3.1994375871985
0.351934411371733,3.0558032341152
0.852172828714115,4.55651848614235
0.890837158488575,4.67251147546572
0.0549915852083609,2.16497475562508
0.207747897002731,2.62324369100819
0.838023458545511,4.51407037563653
0.162878003397231,2.48863401019169
0.307754919442471,2.92326475832741
0.545612158842888,3.63683647652866
0.739345758612128,4.21803727583639
0.480636247263782,3.44190874179135
0.641740918743291,3.92522275622987
0.676196448035541,4.02858934410662
0.251245340817028,2.75373602245108
0.845449176106931,4.53634752832079
0.908280680399954,4.72484204119986
0.377707411229526,3.13312223368858
0.413354038571402,3.24006211571421
0.825085856334362,4.47525756900309
0.261173782168629,2.78352134650589
0.406785195010702,3.22035558503211
0.62196765504392,3.86590296513176
0.102447393970707,2.30734218191212
0.217742000457277,2.65322600137183
0.327139932348244,2.98141979704473
0.339287910078072,3.01786373023422
0.870001395844629,4.61000418753389
0.0596831440481609,2.17904943214448
0.0624653181463648,2.18739595443909
0.88608543994892,4.65825631984676
0.258887535321687,2.77666260596506
0.0100849770528602,2.03025493115858
0.672354316715922,4.01706295014777
0.990449304276137,4.97134791282841
0.018300219020513,2.05490065706154
0.697902393615098,4.09370718084529
0.0408028202778978,2.12240846083369
0.505136492210489,3.51540947663147
0.311431239715421,2.93429371914626
0.453039232052735,3.35911769615821
0.111673327337761,2.33501998201328
0.142499889519499,2.4274996685585
0.254100287446362,2.76230086233909
0.284946251092837,2.85483875327851
0.951657792630655,4.85497337789197
0.941587375759533,4.8247621272786
0.415284796747302,3.24585439024191
0.713336649178643,4.14000994753593
0.863728157862636,4.59118447358791
0.706552393835956,4.11965718150787
0.859982651315034,4.5799479539451
0.880053947827804,4.64016184348341
0.528732342912209,3.58619702873663
0.036158663980818,2.10847599194245
0.725717374237426,4.17715212271228
0.330532539523904,2.99159761857171
0.647778871892298,3.94333661567689
0.509419484685721,3.52825845405716
0.580558596065411,3.74167578819623
0.91338887518565,4.74016662555695
0.274621917939024,2.82386575381707
0.456158394265496,3.36847518279649
0.1829221738701,2.5487665216103
0.526384066271425,3.57915219881427
0.0220143508576203,2.06604305257286
0.980833011958496,4.94249903587549
0.186546164230545,2.55963849269164
0.693065261213255,4.07919578363976
0.591188921145698,3.77356676343709
0.993771903479708,4.98131571043912
0.663032852751395,3.98909855825418
0.682705320525497,4.04811596157649
0.721948338758633,4.1658450162759
0.841578239247866,4.5247347177436
0.00864025794782231,2.02592077384347
0.705543641084459,4.11663092325338
0.409986743083662,3.22996022925099
0.843569456429241,4.53070836928772
0.259118738301834,2.7773562149055
0.905759866986192,4.71727960095858
0.0402966684148416,2.12089000524452
